id,target
30352,3.6745095977468054
31521,3.9930816030389904
38948,4.325469564479908
31181,3.6497491361413834
19983,3.791470487171114
28340,3.495507679324146
31738,4.0157049293742375
38432,3.7279030706113527
41849,3.796208233009475
26305,3.8882462506725
12115,3.447155514078702
18395,3.9757047393814906
28526,3.7142912675811774
35365,3.753718929450054
19133,3.58489267558333
13369,4.179489161927018
46394,3.5861736160424478
850,3.820729169377091
22750,3.4762252689887876
25817,3.720615490320165
35198,3.8356748289909777
22579,3.755307559558787
43996,4.039217058518534
22521,3.7577416639187735
1889,3.8849514774386305
8144,3.6979880198264143
3338,3.558419940057411
32743,3.913671293801599
20292,3.729178528120144
28544,3.280185346972439
8467,3.3903890756116426
5660,3.699434588868473
42118,3.650434936145427
33596,3.8861295495922157
35867,3.794303817921275
39188,4.347499802155414
27959,3.740018278193315
12629,3.7206494903188627
11524,3.594260679405477
2022,3.88717929231841
7227,3.7362108894212156
37846,3.776539539303144
24946,3.7665630231769
20075,3.811248407386893
48553,3.842258502867776
42349,3.732059808262875
42736,3.9941339629426578
26418,3.7132744516850837
12677,3.8292632576767573
4393,3.6347502830475715
33347,3.677363436056919
25486,3.905402803114748
5547,3.591359101124317
27043,4.235310111993681
29085,3.9699921974748915
43260,3.8869689683740036
6917,3.8406028618165124
34560,3.422744032659113
26299,4.250297467841949
6386,3.953039589030448
41817,3.640655560019422
32907,3.779372699343651
5355,4.068582194836916
16790,4.2365331537249284
2669,3.952485770195506
44710,3.7515175048518588
13777,3.667750245378818
15614,3.7476057814744763
29037,4.0077151711752546
17908,3.8378725660933695
12510,3.852905840879941
12461,4.062966508285035
28253,3.2256761180616307
13760,3.580308715476713
1934,4.067801390686918
27193,3.440040922134358
835,4.059713872508678
44966,3.7457869097776437
24339,3.7260869641275347
28157,3.8016279446274663
11015,3.7911818334622813
6716,3.3540160054342323
11593,3.6146924874601263
2967,3.8747314393779675
13863,3.8059198365024374
12673,3.2299180466885105
27088,3.657845237946651
17618,3.643549656440155
3685,3.9704526756170027
17345,4.103453813726446
995,3.5551843741104445
14316,3.8072668415345903
3610,3.436183162080522
11637,3.7250565479125153
1708,3.38958521182376
16013,4.003646972328829
47856,3.801762100764847
22960,3.7744066726776735
47930,3.924065581272089
11680,3.6060963960632764
38287,3.585093198680397
48426,3.867970371999104
37350,3.8102292477327864
48459,3.4806387134546872
24013,3.693980879460139
26736,3.6934335754993075
49,3.8621953349980345
2725,3.8352774791677344
47859,3.677605467933188
31639,3.2146163608025744
44803,3.9143307618786936
35280,3.9188957368003456
26460,3.861447695847027
7496,3.789991655710173
26335,3.7766255936804214
5998,3.4088819225848854
41509,4.048761486113881
9393,3.9847396205143584
23159,3.531115836250058
17319,3.804829712781588
35924,4.044659923968913
27701,3.4672087736543973
13453,3.7362914651507935
27947,3.9744946816006976
7702,3.7532294516543065
29373,3.7889927833075037
16359,3.994025958565669
13225,3.967491307481782
23559,3.353177725013768
22990,3.42896922110416
43532,4.175769468020542
14521,3.6189693477225093
41764,3.8873911796155998
7146,3.9339337392502327
19651,3.6199785870863366
3804,3.760548356786614
45110,3.5003614713480826
47842,3.6553937757837387
11624,3.5139559553084494
25836,3.3738196979021837
21297,3.299647545355549
42588,3.907193034258671
44146,3.89017948021891
32978,3.824637905988129
38293,3.737961860303403
14016,3.993895275458158
6362,3.4699748275365208
32634,3.8369037440773694
34721,3.0992804134929997
13676,3.829752211799814
3658,3.642191269526131
17502,3.3352717152405034
11180,4.4455221055201495
9847,3.8024862706859945
20111,3.829479370905767
38785,3.749752833388516
1569,3.6525651004723727
33983,3.9374661934430835
13048,3.3473208719161676
7378,3.7968095524000542
33017,3.7820661270761775
27172,3.794555524426425
47698,4.136827493264707
26248,3.803513777839214
13887,3.9536749333489976
9242,3.6202090050306084
24664,3.3328584680874886
7560,3.7449274919443614
39372,3.7888052672794403
31671,4.219028359861488
36053,3.7513592353432723
8040,3.740041785203403
48289,3.762194439508005
7079,3.6158121692268876
42944,3.6052279244174654
38860,3.839704165256933
20768,3.677375937486431
31345,3.8228336758831123
10830,3.7075986055103956
44221,3.4752621533421006
11664,3.866516388815012
20705,3.5010932540413933
16529,4.047806439564317
17586,3.896885950721946
496,3.884159200893566
37050,3.9857425568075655
34606,4.031416806901859
26667,4.023594062863083
48340,3.4144679043654262
49242,4.119098424847527
10006,3.799042133236606
1448,3.906305918268788
12459,3.7048216904446463
19232,3.2475562573264254
32120,3.9752252790405693
18693,3.7981763853359443
32077,3.890357970447951
16603,3.5699351709980647
16135,4.399441596732379
46488,4.365334319142403
7765,3.6955233001794223
50203,3.474180430170975
8227,3.929700557496994
40307,3.923961411728328
19383,3.849590488357774
7998,3.4673908720065585
368,3.8628136043840073
11647,3.5351313812792338
2790,3.812301114599643
588,4.0241206342181615
12421,4.019240785398847
34263,3.8079228508799017
38474,4.189541963133092
15005,3.845491376391613
11253,3.344019244870924
1835,3.3940532378023702
26550,3.920536425229557
27102,3.795668891062189
44745,3.8031308606512764
26160,3.555809757931229
33187,3.779642680823634
10693,3.7056576549351576
38891,4.129339910847228
18961,3.65217454557137
30918,3.590068123585433
26200,3.38287298997077
19580,3.361244679898209
46937,3.5605899469899334
18114,3.59581535600646
48376,3.2935680141026182
47791,3.94480124125472
9516,3.9702174453794896
8011,4.133892283562159
23621,3.8608385858310155
10656,4.210643046183828
15143,3.4110622675660465
31395,4.277100475971928
37705,3.378204572124082
22075,3.96535270046503
7226,3.6775268076498944
6670,3.242464164718661
42471,3.9186199685643945
14478,3.735888170076362
31420,3.4353039665570804
45404,3.742947466947305
33455,3.7238757266158813
32289,3.6984427254227397
4341,3.686390843669892
7270,3.947622849944571
45601,3.7109086723313793
7346,3.7228026025512237
4087,3.8528599033495423
22739,3.733593003471855
14305,3.6664976073113165
15105,3.845976675073701
13972,3.7357593364316584
29464,3.6302248094301834
2422,3.5867289316378224
12916,3.409812136724656
16583,4.23602714913884
729,3.654773519023683
47558,3.973146416514601
48409,3.9685136102027965
47072,3.6529626131099464
549,3.9706610588354123
35339,3.8991672199136014
41606,3.890163055227549
34698,3.6724524843296993
29633,3.6912639938788514
34145,3.410997201320095
40485,3.7881230645346817
1139,3.6351321701930486
25362,3.9127583691013683
44903,3.7368994337924275
49038,3.885206332425309
13145,3.630297764624299
9752,3.7774853238091053
27896,3.757966357408145
40377,3.6739990866200176
32255,3.2932132042896796
29062,3.8951339302589307
35714,3.981466080721498
2856,3.5689754708773647
30058,3.813299281699051
34796,3.85528714656524
11632,3.68730925052306
12409,4.1582363807243725
3771,3.9131650859016416
48567,3.8089380707019243
35053,3.831048135868798
12183,3.3075391110073387
11133,3.9524742003907365
33514,4.005952864498295
36676,3.8661343349671258
26705,3.775950912494375
20015,3.507199166693977
2075,3.364402561211989
15293,3.81763186258911
20966,3.721290724365497
31898,3.516589707085143
27040,3.141221979330817
23448,3.404259161458321
26978,3.964798684921732
15491,3.788023944419558
20413,3.959309873571055
34141,3.7889115621552945
4794,3.8953866756831412
42808,3.8220839331457914
24955,3.8152134362851147
3007,3.8001949752373663
24965,3.598889275512761
6658,3.9472929504904757
28742,3.8057193318773783
2524,3.742257992437476
11672,3.7496449355179156
49121,3.809327356438223
16627,3.564838196913172
40801,3.815996600671201
33912,3.9547754390791283
12945,3.9105410589930445
17267,4.1606872567546365
28438,3.905833123988737
18278,3.4445615730150623
40162,3.51883084553765
22403,3.7043607433102355
43634,3.9470979552923957
8432,3.3892697842888424
18812,3.7485785653164387
8290,3.9014465625695154
129,3.226419958964823
42069,3.372226328341446
41072,3.8621685038379154
21550,3.5152701629945797
41197,3.9917754009209037
16222,3.986967928448542
14893,3.7901165236414727
7634,3.943095375238511
20577,4.07661164767527
35488,4.054129181818063
19772,3.789304137013846
45443,3.8590450525902384
26605,3.8835898516776863
846,3.9914273404220353
19280,3.5678430831549806
3308,4.2990360593396755
23701,4.012493021005196
9035,3.9580914834795977
1880,3.986263792845898
6768,3.523097744079484
15219,4.233156096746518
43719,3.610700069756444
36962,3.8285719793170756
46358,4.140941213638417
46397,3.579563004215834
21954,3.984708333907793
1751,3.8310923432875255
24594,3.970895774844428
35879,3.508559118028836
29946,3.508227875180307
899,3.86345247445679
36332,3.5387955765686683
15779,4.105390982472488
442,3.784675752964369
16249,3.695861098376167
42007,3.586405391779704
48032,3.697696386229461
1018,3.7370776384453963
31096,3.842411231288975
36986,3.214347023939297
9908,3.7057092361146484
17175,3.7206433545645496
44132,3.7728720159191766
5987,3.9277317169848405
37550,3.508907350044887
5496,3.5720894353278596
37627,3.6997170587213875
24612,3.9785415996509985
12922,3.720333163177429
7713,3.497397912670226
30151,3.8048521661578656
6548,3.555613725015348
8836,4.081771345668585
12470,4.135576626168404
43199,3.858927815257402
12725,4.022197490602867
44394,3.6919742099268094
9447,3.8887011452175786
6852,3.4628407127800642
19894,3.644488068775638
18609,3.26640960157348
1469,3.7700060285791777
37316,3.3481829062444945
14989,3.5439602793849194
42702,4.024907099883023
27078,3.5710719306305236
26845,3.636580804228379
21542,3.782103395171805
30265,4.033142440265851
17772,3.721208377882249
46931,3.7099654484990423
23979,3.7530774325941025
19524,3.7949008318466437
12531,4.067748259201858
33584,3.6553312742345385
31236,3.735565209803781
45136,3.5514391874545934
716,3.6010972305515567
9088,3.817631390275448
20459,3.9534485659778285
6712,3.4762157482685208
37590,4.029623647516655
33468,4.099682906458816
1664,3.496806247545271
43403,3.344604325379089
35353,3.925981794289691
31129,3.647152087730978
3802,3.8400787645824384
17844,3.4686685517682236
11458,3.927854138662974
47897,3.8904138279552285
8920,3.657932680805811
39696,4.363907349702129
12583,4.032952371213298
48071,3.610798918470403
25071,3.675938726788468
45605,3.653687175193534
32608,3.9600848661925965
48937,3.614029649084398
43414,3.692964897406341
38584,3.9403368437807216
7680,3.539542888815708
15818,4.108019883819839
21610,3.7802800234223923
43250,3.9955164023120004
43367,3.5739144447506535
17196,3.850886158720232
27404,4.000939672467917
11880,3.7912084516400344
28142,3.7274699880801103
5491,3.740657648773084
43137,3.755719885796554
31219,3.593317762851643
49346,4.081761893812575
9215,3.9406528410198005
3233,3.946235411618977
10915,4.250006444976407
40123,3.9224032628296523
23215,3.9888171576866283
42654,3.928326463744133
37759,4.131934338400652
14159,3.540032778428793
12465,3.810456637697235
13841,3.745379695226393
32043,3.856515651017707
32657,3.7165602638546713
17946,3.86189141800196
10775,3.8685225721872376
40704,3.884162183268097
19548,4.199642171368055
24158,3.890615492752488
7447,3.522115969386323
48133,3.628072283933659
43675,4.057813461189676
35432,3.644976800321751
5109,3.55860072829978
29465,3.760924181756684
38289,4.006027702790163
29474,3.238585000599596
43853,3.490321450242414
38044,3.8350633298116694
33882,3.7558748292043904
42896,3.5981592440963253
38048,3.9269095775106164
11108,3.942248286861627
39622,3.1445153216001245
38733,4.067597871782504
11386,3.947865858804107
6722,3.487323615453647
36356,3.961168535562388
1673,3.37400169471847
10304,3.804032373169276
4066,3.9950513857355876
22655,4.637550487462772
18135,3.8610645169715783
33004,3.716529515804882
4537,3.793705285270903
49913,3.6870061690158877
36137,3.7911009453453746
34534,3.9295037648340325
4938,3.8700150131437456
31498,3.3888295647600897
35542,3.3807258265300675
30584,3.6360430818589293
49280,3.6959361993389397
3241,3.383848549760546
16076,4.075528142403504
12890,3.835591859489898
7385,3.7214365839007653
49660,4.139518380664652
35224,3.761123267688618
19128,3.6256690633350557
46503,3.684892725361351
29586,3.9824398036323374
32649,3.872845428789265
37849,3.9234631394070223
17112,3.6977317474789286
31773,3.6300355971691487
36982,3.831640265814497
31071,3.8916353433794253
38277,4.169274434643057
40236,3.5299828127591466
12276,3.5123414589348387
22062,3.59055974048722
43674,3.8938053797489145
26979,4.045417166087997
33671,3.816544112120539
40168,3.5263816080462336
4777,3.9851165056698052
47499,4.2611111716058305
46483,3.8306862268635546
24732,3.7598779240091065
1780,3.9029152510796052
19807,3.8430918278900323
16270,3.78248384069052
3507,3.853786551757571
38221,3.3701810198605475
38504,4.124847547589423
8805,3.533586236751285
29334,3.60567367834044
31252,3.5787492510922903
18225,3.7401592962729637
15301,3.9772966501164206
2909,3.7891117262338865
15408,3.7540409510285944
47161,3.7177827981005747
9558,3.8006146537712766
46848,3.677348036584487
48322,3.5111947761726583
35508,3.949954243546699
2639,3.8896972668907557
17734,3.928101734691415
42467,4.27756351556045
11431,3.5342299353073945
31914,3.853015152431988
13051,3.654912948522895
3173,3.8106064773027013
49330,4.046579528923917
25371,3.9296604700463145
35692,3.772124965106491
11697,3.7440848946094096
46571,3.70248981668517
34609,3.9815117750771263
30797,3.534073554769975
23160,3.658075203498447
22791,3.6011239339317402
34028,3.533531364860585
43234,3.7776598746730086
30652,3.880463888771465
21660,3.7229724777665294
27474,3.520154305573681
50091,3.754543922986738
12160,4.035860809057522
1355,3.8904746264098895
34961,3.7724312062752006
14178,3.9469518873458584
5795,3.704082158225856
32677,3.994516557169402
20785,3.7393907674123854
19078,3.9764602470939625
44047,3.6060584756859044
37923,3.5704729534200963
47710,3.94255251569092
8681,4.214536536283617
6492,3.671435986145627
12330,3.734832656853598
6405,3.940514368606159
5428,3.4406319610337963
32567,3.627194361336353
48509,3.719624883181427
4119,4.036137912190168
7915,3.7430284811476895
28720,3.963334313955568
43566,3.8145158957819603
16081,3.4500733050276837
48668,3.855661302956867
42149,3.9975445302556407
9538,3.9714259525439957
39302,3.7825822956865975
22676,3.5454956791224275
7371,3.9615866240684228
38923,3.9159652979338944
30446,3.7240535131723735
48121,3.8799048611955644
21752,3.7613416433115052
27190,3.741545763427439
7979,3.641845307220581
39167,3.796406679319034
32424,3.28222693918467
2676,3.239630793907975
41904,4.0006818183752335
38635,3.6876109516314277
22220,3.986870521765127
16057,3.993222415173875
8597,3.284459071505421
40642,4.060012595736793
3146,4.010886975017787
14204,3.8675915165696555
21054,3.6535325615502985
32680,4.2326622913143295
13937,3.873913710059571
28027,3.7020046842612713
29295,3.6656724082598315
7629,3.735137870537187
21929,3.9455735440041964
35666,3.8990807723325362
19002,3.7440512249046605
248,3.403783558240093
28484,4.041088421051984
48372,3.837563265680581
703,3.8306324589607126
3208,3.737652807313827
4695,4.14338448013417
3168,3.974947540128369
32391,3.439884278778197
33850,4.1438073118374525
38497,3.7623312290608513
8569,3.727798504971076
21068,3.5022086043565426
35056,3.2367404693795834
46508,3.341819874423345
37463,3.778033479838461
34751,3.8343799211276064
31222,3.7747231198343116
34390,3.6710894758259993
45957,3.790179546395961
11113,3.7105633003003735
26579,3.7305339641850197
30,3.800803339345509
10734,3.825106641943921
32186,3.498472196835871
13614,3.889064067576567
2934,3.7321360108045267
2123,3.9456444149239704
30208,3.6353972629815647
11427,3.431880813281771
28598,3.6448988797991317
15746,3.7354631032713197
23593,3.428306218049477
8008,3.9720056649084654
24980,3.6657541655427512
20534,3.3310697904723496
19026,3.7250259991373245
13785,3.983804846993996
39900,3.5007881292851613
40737,3.7418997044453133
7000,4.04214725017963
46773,3.8454176665003614
37519,3.9683861612914146
11551,4.13664162650905
26939,4.130987212730008
14341,3.4007426339215723
31279,3.867650778025495
2054,4.528530296126656
21235,3.9001514878836017
41889,3.5485861992584438
10152,3.781879661779544
5618,4.5629994401046705
9101,3.5539827631391976
6788,3.9323818849047716
2794,3.824160050133673
17358,3.7867254354157804
34509,3.8890908607176238
45292,3.8739957868883494
11888,3.4850263993380732
36443,4.265547366643056
25315,3.601151024773344
27506,3.427476318612844
43485,3.525814228170464
22028,3.9151456951617094
8947,3.7917049978215913
45551,3.4761883203063
26279,3.8495912655961435
32480,3.89741075352631
48840,3.6843937469799015
34457,3.680847149629278
28500,3.7669815336359305
32013,4.234050399745366
14771,3.8994642072018566
48447,3.4387858403602536
41466,3.410737318120812
3847,3.6985495404628637
28993,4.296573049562449
46417,3.572980605466273
41207,3.7706374606936266
11182,3.825319394542271
22679,3.8414662558932036
44079,3.8882071519603985
8785,3.707216014977826
8564,3.9891974283055673
23038,3.9145064328401418
12913,4.1081388756393835
26142,3.837358950342548
11977,3.7808483663068726
42903,3.402043056015964
36694,3.921698451824341
42103,3.8796514379768605
36416,3.7577762981112643
38685,4.118599222784178
7206,3.791050725983416
32963,4.0606560501996
2431,3.5369296533531154
20221,4.385606879453439
16691,3.443827672852081
23788,3.830374244717916
23494,3.8324797480796517
11283,3.110439013428629
41107,3.453144319211879
5235,3.995557086440999
34117,3.7257845602979844
562,4.125094586830665
17482,3.4894713046040122
37620,3.8849359133988517
40266,3.536638582711828
18352,3.857491836520273
25644,3.7600379289116974
33907,3.925592317721009
44564,3.51586237831242
15640,3.9664413294708427
40671,3.7949112631157504
709,3.7848008262034907
31664,3.999042807741705
28132,3.53635675639249
25198,3.8163598691143763
31447,4.20944054359553
9769,3.8106619321841544
32280,3.4313558041517584
11207,3.7170510101868564
6010,3.8214426403836903
12122,3.731969686505579
31623,3.9265143932383006
48843,3.7765553089152037
17731,4.018880401495118
3307,3.6818763939161503
11300,3.8614912937163473
15801,3.5415007812347765
28150,3.7673972691324025
9529,4.277523948820703
39613,3.9299620812448213
42619,3.7811187544131144
16836,3.6704604786960315
559,3.7081840961128134
22547,3.284464188474203
43630,4.11523715857503
14778,3.864864910006088
7174,3.7154891943526764
7955,3.939756112132374
29052,3.8859342503238965
35142,3.86067338060858
20895,3.9360191173567274
19464,3.7183797274738826
6225,3.951934334093414
42677,3.520823566922797
50323,3.350646084598611
12263,3.685142384086669
40065,3.8007051978830533
30271,3.7886700286330326
11795,3.353782655777434
13897,3.6141831545027907
36251,3.2043802456377306
2348,3.4185850803742257
27312,3.5841189971531664
49808,3.5818379626185672
11141,3.509099309950022
16951,3.61928916256411
15318,4.009013385289586
46934,3.6298826070136667
4515,4.153314709497875
15094,3.796826006285369
46020,3.6911506942956973
6292,3.87777781241216
32403,4.047021596338562
38203,3.695456752206155
19214,3.8088758448960336
12072,3.7815598045499654
38698,3.7609993512791107
4002,3.221644103058873
8327,3.212723812998763
14389,4.274662610642498
3266,3.4174728634873985
27353,3.6780202821578087
7087,3.873831243707423
14027,3.8491983848396103
42678,3.9932040176382086
14369,3.806799822552796
44216,3.881857561500249
35887,3.6428584170608476
44735,4.00860111215402
12875,3.767195320692986
27240,4.5165134571292125
21795,3.7748231689984664
27138,4.053622946336668
40874,3.795534501085444
17448,3.6920501045801535
41367,3.642132605206189
537,4.029203192433681
42997,3.870548835339002
16579,3.594228130411113
46099,3.622811388432626
24666,4.031956589055585
14451,3.9303009257136865
19431,3.6660648779657885
28760,3.9819928356525
24737,3.8927820927971313
47105,3.912644878852404
4331,3.7673382158967907
29111,3.990515295086766
31223,3.9251090250675023
12872,3.9193713608386926
1029,4.1496374498387585
23021,3.816771626584363
49312,4.220908617360146
17659,3.570738319882048
49921,3.74989747646016
10159,3.5480524142663175
15241,3.6101358575510067
27616,3.889784269049869
18042,3.8033000408180095
13041,3.700459133634036
19148,3.927431451489121
25676,3.747838348206642
8271,3.76533961754883
46512,3.6712342624492287
2046,3.4763417683679565
39647,4.027147225175509
44630,4.058761116751179
46881,3.726051667990509
11131,3.993195463050074
1444,3.874342625570898
38377,4.07958066979885
20068,3.856401620605061
9654,3.586189603173795
5475,3.8491626544000157
512,3.663499407989741
5373,4.15293229017775
34818,3.545810292213514
32842,3.671770039950843
937,3.838074867848775
3432,3.7538769899445015
46172,3.9463817668372374
39163,3.9148838812392794
42386,3.30555211848075
17553,4.006403480513518
19944,3.9707285542426125
14950,3.641879532254325
25554,3.9417353730056557
44756,4.443968935221778
46420,3.720335186949535
25670,3.31377337573623
38083,3.627686162905252
36869,3.3224410581346544
35535,3.992955509906494
33487,3.313305204768528
29222,4.0115122084205606
26924,3.74172053431289
44994,4.201653728125666
48617,3.913375287104259
24860,3.60808730060063
38884,3.603974133642737
4889,3.6884670023732045
37105,4.133082518782487
3735,3.8593108648617545
14655,4.020254779866753
7866,4.1384586747265875
44369,3.535370789565149
37830,3.525064549109641
16710,3.7244084852263546
31549,4.041941960326722
45243,3.8615260235929667
12624,3.822083882705556
18529,4.077413754667452
22021,3.6337409102646805
33258,3.529401959026927
16607,3.9919427744635865
13077,3.789962011395005
25797,3.8743149655846763
42742,4.062207562289461
33743,3.729498813025748
23099,3.5698429608277364
3634,3.9448364111833367
31485,3.8281507889754947
13725,3.775524856314951
50097,3.3926538709010856
1786,3.6032635990084825
32565,3.9697236268732694
7617,3.8003298185192644
42375,4.192340775873992
5309,3.6507470442970655
27853,3.956031065666184
43340,4.63914693926788
6731,3.9006730458558425
35387,3.921806969013323
10762,3.7469910023964195
43477,3.7673973743538
27313,3.448581035771508
14353,3.8187202512903236
4418,3.8289091467274146
14976,3.8458254570796155
12293,3.5125138840256684
25020,4.16017045583585
17411,3.992518664661998
11311,4.2577298049618095
36228,3.8151900562895547
29853,3.7712330078438865
4740,3.7081995340593377
1125,3.3388263977339423
38102,3.8602454724242423
21833,3.7718169904960632
15330,3.8274086981250663
42409,4.110383601474302
18061,3.8303246634674446
20178,3.719312134667973
48505,4.056555884058957
46979,3.881381695578841
27056,3.6210415551260553
41093,4.295038925671759
15619,3.670740365588676
20472,3.533066449331943
19572,3.8991431907675977
47368,4.008049342700337
3857,4.033992384745739
49315,4.052225484813573
18171,4.289467243265153
38546,3.8474268446898123
27188,3.626224923394
13482,3.556257754992043
24338,3.8303072581392485
9380,3.803795439657404
19770,3.5263429879116304
39150,3.42774145421829
17052,4.056127421366796
8103,3.6699372991726813
13033,3.6711406116662033
11339,3.985097491261422
12881,3.9725782465287125
23419,3.728982256719314
20751,3.8149690789717736
23864,3.470489138987978
3413,3.978834823424802
26049,3.5844253556482273
32006,4.115054776510215
2350,4.204197176386413
47346,3.7776575414048463
31352,3.9333336981031723
36370,3.545216887770664
50115,4.014281630379265
9716,4.001048490614528
23827,3.978753284796005
35838,3.752186917401218
40196,3.512103756674719
11216,3.414343977499073
19413,4.2959178845680075
27470,3.7380444105995254
32557,3.554987346371445
31371,3.9619065358655003
32160,4.012184852632265
10472,3.678265096681355
44353,3.623700310057666
33859,3.6293200905602476
22445,3.718151342017336
23929,3.7284532397444647
7196,3.8810815321245626
16501,3.509274785926811
49135,3.956217428341347
14578,3.8703612679357438
32807,3.9248347683912472
46949,3.716948730460774
33278,3.7857047243438844
19717,4.1802847202710725
26919,3.7573689866573656
28030,3.446066484291077
35199,3.729902512704541
46729,3.9285706932372477
16687,3.82494236453424
38908,3.704928729656001
18836,3.9356825383490217
41127,3.7359427593818735
43795,3.3764877882038604
10137,3.8785747441774676
13812,4.065833300124939
18008,3.9381446459478977
25279,3.7400852830670828
27500,4.01527077370888
19558,3.590113757671611
50249,3.657009159508448
9464,4.59007363035929
18500,3.9693109906483075
14982,4.237646736714362
31993,3.6910216583596704
11510,3.8173656173133392
4684,3.5391166426675684
23190,3.7023173104509395
5469,4.212663642381893
47001,3.8560841773870154
3142,3.86678755848717
22355,3.9928215786617214
22503,3.919898920782873
36912,3.8754383060929745
37217,4.0734882334446985
32003,3.7657709001636706
4768,4.280585284500899
4122,3.638571444324259
22228,3.993549801531253
7703,3.995720130092502
19315,3.987311233366972
39097,3.893713992342157
49477,3.3425021735841023
20766,3.6500164766414738
45699,3.7385300573867086
21363,4.370347742592264
8521,3.7315299198456273
41016,3.891418641179223
15911,3.320647082187202
24707,4.117304236804967
32351,3.3425687555245074
21065,3.755937971892422
20645,3.5489512254875084
43217,3.845552505377862
6898,3.8003026058287217
25872,3.619259997242364
18643,3.8045732396485166
35126,3.7780763855882697
6105,3.639512210495946
7148,3.9784654269604856
20407,3.962552247772976
46164,3.409436779891064
20290,3.9155002614708447
40594,3.756765389838006
1492,3.86265613748061
48387,3.724159287715861
1825,4.196552719424142
26733,4.104579306253334
1745,3.863704794498415
17800,3.8738127062104812
31834,3.3639781683214096
45429,3.8407340489054946
46753,3.951130851994844
24178,3.5334709793796373
37622,3.739509153105405
43184,4.096922035742557
38201,4.08567339923643
32547,3.746595798435806
38232,3.7959093365209013
18283,3.773163420411038
34768,3.9762951232692556
19404,4.030694152245917
961,3.7323471624193414
15026,4.006958740845881
30892,3.9587942575432407
25878,3.0352265699795224
41048,3.858144758668948
27171,3.6275678237950957
30479,4.115504931403893
18818,3.584926071448899
43984,3.7423495381080554
19461,3.727171543680356
6529,3.951086390107605
46577,3.821515280023971
32073,4.161938939643915
45016,4.401728334665108
25909,3.7060878485774764
30293,3.385325651524045
31377,3.839858034237113
44469,3.8014286513331284
602,3.89498152606659
45242,3.7272467801121136
9849,3.565189633701289
17727,3.572999919590541
6486,3.7665732863362678
24083,3.8374817123529392
11736,3.3339788777123207
15615,3.2865204690714562
36186,3.60855304597485
32231,3.4681544660079795
9650,3.5738980415570265
42104,3.5237219034611256
43382,3.6415663980906974
10680,3.924420033977435
19238,3.899066419551104
21063,3.784718136390575
50304,3.148339749392358
11344,3.719560525242844
8927,4.063806411328448
44560,3.4821006186240995
17337,3.821541785725662
33755,3.9472417887341633
39276,3.6264714483127705
39129,3.634273375672308
1066,3.5001001344766562
4504,3.755516721646893
16132,3.5641411019929823
38659,4.179436311480492
13635,3.250957245069162
9928,3.4384728353288443
42022,3.6978177533439407
21963,3.5151880213892017
11878,4.145731014056299
3107,3.786683789978383
30911,3.6520666955415204
9793,3.8548187676657566
26669,3.407209897113398
27489,3.5048154788394985
2184,3.78879267700853
15585,3.802597623918359
38151,3.9756124322820714
4438,4.0433249030221985
48115,3.9365287744513466
41431,3.7434033897312133
11818,3.939191764636405
45022,3.8849535250834832
2604,3.9870837954815785
13414,4.01524317717409
11607,3.35854336639369
25920,3.668584751563663
12197,3.4175548138526213
5350,4.189707977043634
2215,3.5234065168814936
40028,4.297199178472919
7105,3.600011459007078
19980,3.985795430243138
13924,3.7468610474563437
30787,3.7197768579495003
24223,3.742714665716187
5297,3.4147798352600147
34229,3.533727948085061
9502,3.8741888783554486
19467,3.596463582466913
43562,3.7408940234213786
18980,3.8438167887151167
44958,3.604590967106219
36418,3.8264883153812663
2319,3.887647261594861
42953,3.4212227745839296
9289,3.5252645560809013
27457,3.419545993233191
46004,4.217245265391238
2225,3.794874480729209
42423,3.459176582635053
29559,3.280665175287493
43657,4.511339221560002
39847,3.9792462521876133
46271,3.9311312442377924
22222,3.83998263669165
20321,4.325859520533435
30845,3.4721988229732803
42131,3.786928807362517
27711,3.996921714474195
22532,3.763459081154156
30430,3.8039333178908463
29695,3.876269041048431
5808,3.844430959533736
21735,3.7047799116258604
7481,4.210058219185646
13282,3.9200228323424993
18405,3.7147978680425124
16855,3.4736590446881563
9673,3.8430997424369133
41968,3.56002104024559
47885,3.787915918569763
8029,3.5915923792208106
19307,3.802067634497928
475,3.539193244613159
25241,3.8133410226257642
9544,3.7530254086922357
43337,4.0122932942806075
1578,3.503960054785739
21928,3.9228130740674487
6510,3.5121948711215056
10758,3.439088243403774
429,3.377517079955862
1260,3.909079469282198
826,3.63342764398318
17715,3.5653940535312696
19388,3.8803055656805556
45729,3.5813996210347794
10917,3.786005378193147
46780,3.5211573572187946
35549,3.697740239452947
33776,3.885397551864185
24315,3.867595781508817
22460,3.9522162721505194
14307,3.4071413820928456
17850,3.3819219925751662
10507,3.9670174892312504
42627,3.541289604546273
37286,3.738975079517525
11362,3.800135368292331
19937,3.922968311734075
4816,3.7203119774987616
17803,3.6751212686746495
14565,3.5391366938035733
22963,3.316655922504276
38673,4.16854689641109
9195,3.8527198313354574
29995,3.4613488231911553
7881,3.2370201862791195
26834,3.535259460879229
4679,3.3037936447954053
16664,3.8819628761133007
40796,3.6050693777702465
38034,3.9823084618928077
44854,3.1185175655664694
10364,3.608687700864516
21152,3.9353333063418514
15378,3.7940473735765523
5103,3.9003913235147825
29719,3.5486398989325605
8164,3.5855589212871566
15044,4.001100079057847
22451,3.9103833814693645
49241,3.5051128468970436
927,3.856396710172851
