id,target
39222,3.712883422463407
44390,3.9594112102165013
43143,3.333327301367108
27359,3.628259115507906
48864,3.9789276919683187
17831,3.5632347033116614
43502,3.972498399259794
24365,3.8492324250096743
45228,4.10812991363353
29741,4.181999101792111
20794,3.416496175196919
21033,3.2298405087433695
12748,3.698020637928551
11013,3.89609124210833
45494,3.350511600897774
47564,3.9049501917614005
47540,3.970397008071343
1047,3.884304962675608
23875,3.8957918281480546
39026,3.724972980313329
30550,3.334115632352111
6277,3.7101478114964537
10890,3.452818832026514
32799,3.681063450202918
26394,3.2975979459808995
27634,3.7858911219710265
36139,3.890367720638039
20968,3.8971615569215134
36174,3.6643392852795045
48737,3.7696226290756627
20363,3.4659125986691985
46558,4.276667748449511
37913,3.6772897897863523
16240,3.747720632240875
40033,3.6331620113518035
6607,3.7511768019251974
28064,3.586048420742697
30979,3.9017019590099085
11764,3.816892809272003
877,3.8203993009052564
131,3.2839586822752707
21357,3.6497336059347427
17335,4.027918863530648
8695,3.7527867492222113
40484,3.9112217136224934
4533,3.4349677649952346
21967,3.985659558039828
32366,3.938459275149971
38308,4.082049969117966
44033,3.9025412830581883
13930,3.5396628753461923
34113,3.93507391190881
32755,4.085298170035824
20930,3.649851945404229
37143,3.4682941336973667
41932,3.5970551944993123
24767,4.211225806079414
19652,3.6290750982536863
9321,3.84507074035519
6217,3.8935030825310606
12245,3.5837482920208927
34019,3.824748629337015
1354,3.2174001130068204
37688,3.6434924087631524
5671,3.8044059366102903
17347,3.815237493297733
15107,4.021625149021704
372,3.822181570299736
22842,4.099901272033294
49048,3.89731775969075
35320,3.4258575821077635
32155,3.838364486855222
16427,3.5159978345877
42581,3.499928934306852
78,3.5070258734852526
8479,3.4918287265230896
1650,3.365707827565202
26490,4.069835114068499
26941,4.2325367824735824
31685,3.5773281115684994
34775,4.314743751595312
16218,4.2657544308029465
12640,3.4422400308366248
8076,3.502966982325614
36217,3.920092619824437
35340,3.5538720542940756
36376,3.713611161845044
895,3.9285044847520134
4281,3.364771291579128
17782,4.065151581292072
50129,3.745083128650346
351,3.531384551568998
41510,4.055563793705549
13920,3.589454952163171
47074,3.9291283148729024
43006,3.7713927589388287
9980,3.556438757732262
30252,4.013223555936231
2710,3.8663078542002567
13885,4.114791492921893
22098,4.1400701066346395
35241,3.5354125679886246
11193,3.384556742314791
11972,4.106567105968662
18878,3.6809315140653203
31306,3.981412161947223
8125,3.7028575328954165
48927,3.5183760404937514
25140,3.9502409694225546
22192,3.4575202780180816
48771,3.585249671028697
19098,4.29364613875541
11328,3.570911767434017
28228,3.874018951949149
24266,3.4560994549252397
35105,3.5091256071248287
27824,3.884245594622163
38386,3.550553825339719
34031,3.687226342939324
1977,3.6481867485581447
12754,3.7705787446361025
13332,3.8960850926659054
49361,3.8963631459401724
49124,4.007993820448716
30447,3.6799350740934407
35362,3.936070427301254
44715,4.13972005168915
4063,3.271787587458929
37629,3.4773315405580627
4531,4.029113437798315
4586,3.5977141273803044
49778,3.5384341411455753
43649,3.8838781262406576
8676,3.76699225008387
21998,3.649423526585137
43204,4.2748569504313485
36029,3.9304504883735034
77,3.8211127283144837
11649,3.6252279899028137
3187,3.9731311765288435
20603,4.181222683227618
1772,4.094672833275671
44489,3.48407102576485
48215,3.9414989463535766
6090,3.95699646742534
40323,4.041079511827801
12592,3.9661863359743026
43978,3.592484772825759
44989,3.45505711043085
6243,3.5375874169780266
49305,3.3183075391059016
40399,3.866669013722941
17556,3.6677766220956007
30037,4.11978360778227
20856,3.9674072759706887
44553,3.67274148423185
32212,3.815906764344614
1587,3.8398488139902542
22260,3.696535107390345
13617,3.60552718162931
31268,3.816518224880945
29775,3.1547162563745665
23939,3.812191851708362
45195,3.1925846815606054
23375,3.4461996105977217
2717,3.9201249739849895
20050,3.966799450261389
10145,4.076541248253366
16169,3.707330408612097
47854,3.4613667334892564
42946,3.2114923368544743
47935,3.7478997186582284
9695,4.1042509619093295
34207,3.8909086819361667
40300,3.87866340974412
6525,3.3976368496672213
11048,3.7611522113492337
15772,3.7905995740592417
9014,4.085995493704546
49475,3.994830669524632
30134,3.4786750488239213
7819,3.6693242543754323
8710,3.7140044093881555
7892,3.9102436889078898
6374,3.8791294231933544
11129,3.44284367819704
11771,4.317263743317758
20648,3.4318464462454648
37961,4.298881762228021
11809,3.5199623172675647
25166,3.5206594867820677
39476,3.284251630548096
25395,3.669865563002953
28827,3.5392929667238215
12199,4.071065088597447
26602,3.7173362057402892
40337,3.6596269885654684
8971,3.602381564096923
18788,3.6040178505058353
28503,3.6524398577702994
44272,4.0606618398576755
4773,3.926954572829688
1700,3.8401834921705396
2641,3.947189675492091
30559,3.5262055981106126
38257,3.7967397036409984
1244,3.456655524875643
39750,3.723108742329189
9883,4.029909087529857
24289,4.01047317959559
32695,2.922948693853646
33915,3.8109379133166406
47130,4.087109880936729
48513,3.3531569924068583
36623,3.9288902890356283
42454,3.90265206328411
18564,3.8587934962212884
16923,3.9671799116301942
2560,3.6622998972050094
32697,3.3187345167676914
2458,3.9880824248226965
7083,3.987742874352871
13759,3.41956617372353
11509,4.092931091542956
42419,3.9427572278482996
29330,3.671242819544956
30093,3.8416270884933392
45363,3.517125806815775
24109,3.578375995188993
10115,3.398203477413978
5086,3.578953821658681
222,3.7966952005982426
16932,3.687642121436524
24726,3.686054810278871
24578,4.036213870405879
13714,4.268032717571044
12616,3.4121674156358854
34969,4.029629562055082
46059,3.9620719084575278
24382,3.62969600757722
13779,3.8330313052561586
12543,4.521903330016441
21750,3.8464799061389856
47937,3.505873486409381
23777,3.834087323128628
33536,3.9948679116821664
39474,4.323263867622047
4997,3.739758450773862
23941,3.9009622641209645
286,3.9321505099347
31095,3.563218120078353
7590,3.3698108852618716
1140,4.074987138860034
47155,3.7744925238512144
35409,3.845765185495964
44049,4.017405106383098
44893,3.582950222461267
45775,3.769411582602652
26376,3.5524079655343996
9421,4.0187111694002
9894,3.9838708824245317
2139,4.477393951611535
39698,3.640745456027431
41233,3.519042085735367
11446,3.356115713773325
32950,3.3728097955249763
2091,4.461473414817433
40206,3.8915960213744962
9236,3.8071926059832992
3806,3.9629299561586704
7699,3.826531224991873
47447,3.3382039582981853
15646,3.6250960204923217
48810,3.6986535778588396
9507,3.823695279449609
25782,3.4273260552688254
15573,3.667166952712725
45968,3.7563700497848247
26131,4.068091797742023
9742,4.047161796729757
26101,3.669627542066176
6945,3.974758902813162
11017,3.885673964475108
3149,3.9318734780619384
27733,3.694260649817753
14028,3.5087839223281954
42195,3.814830446060395
19628,4.016671759061115
9470,3.657907530602621
46575,3.856146147756082
20048,3.3809884887025885
30857,3.9097657658733183
44867,3.6384262209178915
4417,3.9131408178614207
27749,3.838845366421238
15893,3.5368503252034014
35731,3.8441373156844145
43045,3.7372952634438716
32329,3.898147915307001
36730,4.077039918396413
41273,4.062036335418022
38120,3.7723403272422695
30352,3.8113572996050493
31521,4.0575685028779045
38948,4.3707142242657975
31181,3.6771593965831597
19983,3.867929834794491
28340,3.4343832093480087
31738,4.037819428056185
38432,3.6648698132243127
41849,3.713751690065056
26305,3.724173349566807
12115,3.5081965720756543
18395,4.011194011138521
28526,3.7472022761859423
35365,3.6715377623407983
19133,3.6405167673272465
13369,4.147733331257722
46394,3.484450690735611
850,3.854712342435715
22750,3.4410992334632344
25817,3.833500207441251
35198,3.928711191832744
22579,3.9304571621835054
43996,4.032885594605525
22521,3.694278994109683
1889,3.8463497116877794
8144,3.6196620439321374
3338,3.581045341719152
32743,3.9997457879128655
20292,3.8979239684165155
28544,3.333286778973646
8467,3.4761028102763096
5660,3.737404722395034
42118,3.567212914068084
33596,3.9974496534171724
35867,3.770031640130616
39188,4.3914500807517
27959,3.473568577926315
12629,3.695576877032904
11524,3.611673147381122
2022,3.8967192250609313
7227,3.5834108933534843
37846,3.7043312922049587
24946,3.764654512839674
20075,3.691471308955324
48553,3.7914368994024144
42349,3.837160101646265
42736,3.9626527111424803
26418,3.8885242571872727
12677,3.876189495568566
4393,3.79025732358785
33347,3.6108121891366034
25486,3.9216811007763495
5547,3.6491290667737597
27043,4.089482985225243
29085,3.889479751769884
43260,3.9005517553446967
6917,3.790015708690679
34560,3.471909587675149
26299,4.195384494761617
6386,4.140699260400329
41817,3.4944752064680795
32907,3.9957808714234377
5355,4.014743858483402
16790,4.240971859053077
2669,3.8473938297956964
44710,3.7587709885838274
13777,3.412185964641938
15614,3.819630893449263
29037,4.038641217455254
17908,3.8745983682668883
12510,4.136074270306344
12461,4.154063396401546
28253,3.1381145260594074
13760,3.5872152022698662
1934,4.201506813563339
27193,3.3701528259757407
835,3.9591500701045432
44966,3.747222487641028
24339,3.6742545860657176
28157,3.8727016617422785
11015,3.7872314917791576
6716,3.278335363211775
11593,3.6932596093693077
2967,3.9848406580641837
13863,3.6796804535006236
12673,3.217829302955894
27088,3.5540215509814526
17618,3.4977474898810392
3685,3.8516511663867505
17345,4.0360416863661674
995,3.619856746957545
14316,3.8746457692836245
3610,3.4614342118436867
11637,3.5472058467783896
1708,3.352931481898995
16013,3.9879980210117987
47856,3.7573511773388986
22960,3.6491123582426557
47930,4.038928491688191
11680,3.6025229275536903
38287,3.623337914190418
48426,4.005589933556162
37350,3.732249481313926
48459,3.524373988914194
24013,3.5815661073666396
26736,3.8233221731566385
49,3.7583011491961296
2725,4.111229733927825
47859,3.650551563468094
31639,3.2842245993322745
44803,3.7683141396021678
35280,3.9689050177890444
26460,3.819501592316547
7496,3.846383897393161
26335,3.9328394355204823
5998,3.3338386392149117
41509,4.062386328800827
9393,4.168933481519464
23159,3.5364665392235577
17319,3.8250806091199796
35924,4.115549161994011
27701,3.389514755464866
13453,3.7608558394485945
27947,3.9066266963298233
7702,3.736515128595854
29373,3.6491133108818334
16359,4.041379672268508
13225,3.905929527186687
23559,3.353106041972639
22990,3.2030043294862227
43532,4.142640183695776
14521,3.5039742754979337
41764,3.9014422604040253
7146,3.9492611106949385
19651,3.786808723995706
3804,3.689254531005455
45110,3.4735294066004996
47842,3.5806913788389068
11624,3.365152535507514
25836,3.4492252777860264
21297,3.2812028232626296
42588,3.8698688649396535
44146,3.9021957049764344
32978,3.6366579290497447
38293,3.694518668610655
14016,4.088575772380492
6362,3.4301924323834814
32634,3.838843063870374
34721,3.316322306408093
13676,3.8235973377131005
3658,3.785459524961688
17502,3.3058849499267997
11180,4.503052446726894
9847,3.7158949270644683
20111,3.784973035518351
38785,3.722310669770666
1569,3.6560859201203333
33983,3.851361382603921
13048,3.3398059177702706
7378,3.8262548903720464
33017,3.7721867358455152
27172,3.7904660255802596
47698,4.080597186284683
26248,3.7519548628738293
13887,3.9145698230942028
9242,3.6101257017516892
24664,3.32640704108168
7560,3.998034810559146
39372,3.8451022306431426
31671,4.033884968768935
36053,3.727728385290536
8040,3.766130904042701
48289,3.832797986055542
7079,3.685568822702266
42944,3.5420425547933565
38860,3.7445105455061984
20768,3.601788492541127
31345,3.854475612541954
10830,3.6770174574013037
44221,3.537001268341616
11664,3.7407407744859067
20705,3.605693324315989
16529,4.16439645081161
17586,3.8331461381301644
496,3.792354682810143
37050,4.096007669262461
34606,4.001738634574259
26667,3.9627231664809646
48340,3.414235359691793
49242,4.037090121941324
10006,3.8804962590748966
1448,3.9718843458838413
12459,3.649075562299323
19232,3.2648666296062334
32120,3.845818592578957
18693,3.785715615803872
32077,3.81482999292047
16603,3.638837584047205
16135,4.282280908782355
46488,4.398996351317734
7765,3.518814327980116
50203,3.4371980052843547
8227,3.85979350972048
40307,3.965457914235668
19383,3.6367090932609103
7998,3.435038060174356
368,3.9101189998832844
11647,3.441204638801972
2790,3.7077545955400386
588,4.184385833704822
12421,3.950160438363856
34263,3.648268252267514
38474,4.080866872528894
15005,3.8219249094697787
11253,3.4996934327649334
1835,3.394838922954316
26550,3.7613025090522516
27102,3.61929652446454
44745,3.7690355770095687
26160,3.5330935206585914
33187,3.904720162835832
10693,3.56941431668715
38891,4.209589657609275
18961,3.6368348102747654
30918,3.6134157834714578
26200,3.340306557555097
19580,3.2971344912023905
46937,3.562036958613485
18114,3.6386801423060957
48376,3.333714217650919
47791,3.89276503797801
9516,3.9299211568073877
8011,4.024138898458976
23621,3.773935858233464
10656,4.161309432579496
15143,3.3985726629307895
31395,4.1448931687137325
37705,3.4948953669709746
22075,3.991000437174082
7226,3.821366862720199
6670,3.219495704602403
42471,4.006434367793097
14478,3.7627953826583123
31420,3.41611271501519
45404,3.7115895633230918
33455,3.8066733446970424
32289,3.605647252082222
4341,3.5011584602898274
7270,3.949462008899939
45601,3.7404118826549198
7346,3.8795506949568876
4087,3.925424523066551
22739,3.6953217302115915
14305,3.67831526089581
15105,3.727499524972412
13972,3.8363378110044977
29464,3.818383757510535
2422,3.607182281294364
12916,3.367459207271607
16583,4.191341356539722
729,3.6188040500841296
47558,4.119126666349754
48409,3.7806793413322377
47072,3.5981756946855112
549,3.925099181562307
35339,3.7709920429512414
41606,3.847307988248834
34698,3.65452628333083
29633,3.814901770614855
34145,3.5185237749165514
40485,4.072532474265116
1139,3.7298877473941143
25362,3.8826238121463676
44903,3.6986703977160253
49038,3.6162252078608845
13145,3.5626140011193326
9752,3.5896923062696993
27896,3.7529361309989713
40377,3.5015490249878884
32255,3.4221226671073395
29062,4.082725374770162
35714,3.872392173122756
2856,3.6050923819861693
30058,3.9267439099707837
34796,3.920143794328106
11632,3.529819814869952
12409,4.088531268425937
3771,3.859997499410211
48567,3.8226365101930986
35053,3.7440659343109144
12183,3.3893609843973853
11133,3.897940088790776
33514,3.9508693292742545
36676,3.930855363817447
26705,3.784049196370035
20015,3.5087710286040057
2075,3.493254015371148
15293,3.7449191605436134
20966,3.5852489009263233
31898,3.42716021700046
27040,3.2004132841875914
23448,3.4470705469947776
26978,3.843465255630258
15491,3.7570278167521294
20413,3.984235384648694
34141,3.6552960944764394
4794,4.001192065703698
42808,3.7764955986554574
24955,3.5628544157885482
3007,3.7521003949247103
24965,3.4837913608092697
6658,3.828016692811256
28742,3.653689139462686
2524,3.612705248390378
11672,3.836228311188439
49121,3.7409485314795354
16627,3.582072369015031
40801,3.9482564218074545
33912,4.14555970263639
12945,3.8594950984615224
17267,4.104976228866733
28438,3.9093227245001754
18278,3.4071608582117117
40162,3.5170819798988213
22403,3.5899457879238192
43634,3.831123982829867
8432,3.351398848706814
18812,3.558409633214454
8290,3.773139707830723
129,3.2045530178129065
42069,3.427459912702907
41072,3.839617144361624
21550,3.4843321861614514
41197,3.962583245329853
16222,3.979745986243244
14893,3.855301162351185
7634,3.9163538252886596
20577,3.9719814392837938
35488,4.011088104569309
19772,3.6557131875027915
45443,3.804931814853864
26605,3.830882405252433
846,4.0596218714672885
19280,3.5969996230144825
3308,4.03079465444883
23701,3.8130033423842735
9035,4.060409181974362
1880,4.030771134529566
6768,3.447350685329252
15219,4.090104064265666
43719,3.63434914778559
36962,3.842922398855672
46358,4.076159247215493
46397,3.567190397354271
21954,4.0632177383110735
1751,3.711296512879026
24594,3.9985690674712453
35879,3.507546630972973
29946,3.456280496054347
899,3.7535368298942027
36332,3.5944754527474663
15779,4.0020884126834755
442,3.8358938262016604
16249,3.7260303100919874
42007,3.560830408164958
48032,4.017010955350713
1018,3.75663778367768
31096,3.6676429804220327
36986,3.153407852815408
9908,3.574113326708705
17175,3.8702423763406846
44132,3.891595891217987
5987,4.072770907314135
37550,3.5362076044774406
5496,3.4806441609785392
37627,3.828793052147328
24612,3.9288970188319463
12922,3.8062034956292736
7713,3.4730214983464136
30151,3.891948815259069
6548,3.6025545305869406
8836,3.8933114790062944
12470,4.1141998533545205
43199,3.808481289930483
12725,4.074886014124363
44394,3.7218654729800256
9447,3.9303732866030905
6852,3.6297293196369735
19894,3.5298520238975852
18609,3.3729596358357385
1469,3.8027693754938214
37316,3.3778007263176857
14989,3.5853475561605808
42702,4.032993008933087
27078,3.6118669977947877
26845,3.6818939038270844
21542,3.925655567284261
30265,4.005155807005428
17772,3.8969526053007573
46931,3.6141919785250836
23979,3.690415345709843
19524,3.7093923502138484
12531,4.138450225485596
33584,3.41640328488487
31236,3.6188924564599363
45136,3.5659788484374584
716,3.5404745778856768
9088,3.862948218069897
20459,3.8934729302481688
6712,3.401628865652395
37590,3.9380909691324706
33468,4.054542405834601
1664,3.5547991564010446
43403,3.339919907652839
35353,3.9363892678507106
31129,3.47422756030401
3802,3.7595200789538548
17844,3.4868302639914392
11458,3.887174987545572
47897,3.949047675288583
8920,3.59586545296325
39696,4.458663325826023
12583,3.903222762852053
48071,3.693831060981422
25071,3.657487155135944
45605,3.7324540727987627
32608,4.068270574656678
48937,3.538488621377124
43414,3.6722753986463927
38584,3.730602814337398
7680,3.586276016433415
15818,4.0834956178821
21610,3.7733637907776583
43250,4.219459945830841
43367,3.6357633776731557
17196,3.7327766727290976
27404,3.883450115964909
11880,3.73930347749116
28142,3.6841223455494982
5491,3.5178784863485535
43137,3.7102412209127547
31219,3.706426268863113
49346,4.2087377224688876
9215,3.788275486913644
3233,3.6619582426691637
10915,4.443316408027264
40123,3.9210531135631195
23215,3.92316437937981
42654,3.9265039953010104
37759,4.17318034563505
14159,3.4315974295087712
12465,4.074383206623354
13841,3.561713220347097
32043,4.1160262902335765
32657,3.701673222572542
17946,3.722616673028967
10775,3.903194848224164
40704,3.886962760693901
19548,4.310762780144425
24158,3.8867552813723263
7447,3.5226330663340746
48133,3.6709539118548813
43675,3.9576323159569697
35432,3.5072398774487374
5109,3.603209124105367
29465,3.7012084939747667
38289,4.101695390982285
29474,3.3471492705538277
43853,3.4528419512757957
38044,3.6547253369970267
33882,3.612955593231425
42896,3.592204733445219
38048,3.9839589109823406
11108,3.894452937521022
39622,3.293534608005839
38733,3.9932802682462785
11386,3.9708726085024133
6722,3.4296701051697913
36356,3.9394583748822716
1673,3.259162782543113
10304,3.8169551824204966
4066,4.082723835775526
22655,4.48757151019579
18135,3.9852684822482645
33004,3.609413910664009
4537,3.732886090055067
49913,3.5025054398266686
36137,3.7866444511786455
34534,3.96878576322165
4938,3.93752835188314
31498,3.4179933769748865
35542,3.3209680599552733
30584,3.590511121185
49280,3.716022739062506
3241,3.481037872595314
16076,3.994137025904958
12890,3.7128818826115917
7385,3.7893496526517016
49660,4.0719427470796346
35224,3.7032256404991735
19128,3.551117504592471
46503,3.690482919731626
29586,3.8967023809092245
32649,3.8470516385765414
37849,3.8734957274706225
17112,3.6609671148077743
31773,3.548632440429959
36982,3.782067385502639
31071,3.8494269084814574
38277,4.1701543476401755
40236,3.4841931872251473
12276,3.417524563679633
22062,3.519825429261194
43674,3.8718419410325957
26979,3.7747426815525733
33671,3.8578399765213494
40168,3.744267942402993
4777,3.9743219679126294
47499,4.293153813416788
46483,3.9646734912044357
24732,3.7030269917782728
1780,3.9551767536357803
19807,3.882653695356328
16270,3.73892477926018
3507,3.8289407122968626
38221,3.550437676367413
38504,4.017275728350108
8805,3.567654808004014
29334,3.8526393715805436
31252,3.8161557769901813
18225,3.737671225906444
15301,3.88790376453082
2909,3.8511648589720444
15408,3.722816973363865
47161,3.729299652473841
9558,3.8340006137128113
46848,3.576859523333024
48322,3.5134931395782876
35508,4.025013280822293
2639,3.908753382932429
17734,3.828055636843365
42467,4.295258263736449
11431,3.364183445784091
31914,3.717215077228969
13051,3.855178809850898
3173,3.9636124863818916
49330,3.9781583423883182
25371,3.824060868626925
35692,3.6645114979913886
11697,3.8159361707724218
46571,3.7599325017868463
34609,3.9400741060017226
30797,3.402321335629944
23160,3.646465109539206
22791,3.55508121943464
34028,3.487597998218792
43234,3.75942681946253
30652,3.9966875911129622
21660,3.6449340935394217
27474,3.489228167423145
50091,3.7000592913486527
12160,3.9454526378926955
1355,3.9519078184825753
34961,3.6255862146788482
14178,3.8587929938673247
5795,3.762495783083878
32677,3.973619409063421
20785,3.6212408354168883
19078,4.00004049171825
44047,3.493185869599971
37923,3.624369726700344
47710,3.9419746323111107
8681,4.220054242221464
6492,3.5560853271458077
12330,3.658259934251033
6405,3.842340643537278
5428,3.468630722489248
32567,3.4432454883016055
48509,3.702971116392796
4119,3.929623814785015
7915,3.8343468272904984
28720,4.0504068516897584
43566,3.7751651776267563
16081,3.406531478296194
48668,3.8015052786736487
42149,3.8765183046440588
9538,4.112864609965287
39302,3.6895494742847714
22676,3.5484156137407648
7371,3.8615964132059823
38923,3.9689654044274993
30446,3.7856998762343546
48121,3.984920805199871
21752,3.7387874231717273
27190,3.7991067956961944
7979,3.633721295091384
39167,3.803156608529889
32424,3.3500912238950757
2676,3.2633193088121004
41904,3.849238400319071
38635,3.6416120351712604
22220,3.984630072097617
16057,3.9983750876097237
8597,3.3192875960635884
40642,3.9501102180397645
3146,4.0798718716338795
14204,3.853362179936895
21054,3.679261442245982
32680,4.1642347029444275
13937,4.029981551232502
28027,3.696228846935182
29295,3.56938884623169
7629,3.738038566963086
21929,4.01119019485326
35666,3.8326512447388583
19002,3.8004056208745385
248,3.386131673606402
28484,4.060599257913181
48372,3.7984927963201285
703,3.8511832595814366
3208,3.8032731593863156
4695,4.263753467778966
3168,3.8390967020386815
32391,3.504461011289137
33850,4.089924284675379
38497,3.7496942379167186
8569,3.5592831104990763
21068,3.5216699854969136
35056,3.3118971275132303
46508,3.433688763585151
37463,3.8484494005763183
34751,3.785967347852612
31222,3.6042368767918145
34390,3.751101842334278
45957,3.8327859536963365
11113,3.8252996118506655
26579,3.9025609364317293
30,3.6333053268975797
10734,3.629087977580163
32186,3.6033921025365685
13614,3.8897919143096154
2934,3.643967600593133
2123,3.883176765330707
30208,3.6284257360863226
11427,3.4339603216783976
28598,3.563101307298014
15746,3.798068026487126
23593,3.403754267542125
8008,3.831287854982875
24980,3.7854794538906673
20534,3.455082550106039
19026,3.812167029664926
13785,3.9012165927847535
39900,3.614679381739496
40737,3.8119350301098227
7000,4.090863693120508
46773,3.8307025551188563
37519,3.829223236627701
11551,3.9952766400409643
26939,4.011324253073578
14341,3.4531965552167394
31279,3.7601713236833096
2054,4.466558048818897
21235,3.9439527618490375
41889,3.508380713341599
10152,3.7338734623545147
5618,4.4045255137472195
9101,3.41053525910802
6788,3.8776757977078384
2794,3.9126358418504137
17358,3.8092684929727163
34509,3.831857170565826
45292,4.037650830785495
11888,3.3995939771608077
36443,4.240752887753187
25315,3.524273974927694
27506,3.3763005507426467
43485,3.518649880043048
22028,4.044169494526085
8947,3.876283806024503
45551,3.5572787184051484
26279,3.763430706695732
32480,3.95546787608294
48840,3.555977107732034
34457,3.6422490296846024
28500,3.8008032066251833
32013,4.044267912324803
14771,3.8590014620869697
48447,3.4207450973201157
41466,3.4232488506920378
3847,3.557847085820754
28993,4.067105937743788
46417,3.396880128890982
41207,3.767954515883677
11182,3.8518432538200105
22679,3.8633332942225893
44079,3.845821659020832
8785,3.5651486455800514
8564,3.9692294036866382
23038,3.915170715111559
12913,4.067257062491049
26142,3.778484862703772
11977,3.6942441222628726
42903,3.506676029803865
36694,3.700039682868125
42103,4.062353208869284
36416,3.7237633167306012
38685,3.8702072276665445
7206,3.6740026581946292
32963,4.051993746302798
2431,3.535150949913461
20221,4.245732308887136
16691,3.340178558516787
23788,3.816591990633381
23494,3.871234601219681
11283,3.058355259923356
41107,3.568536824231116
5235,4.048375280991687
34117,3.665397032243697
562,4.054563654328295
17482,3.507851484721172
37620,4.005978188854444
40266,3.8593795864382026
18352,3.671269532744595
25644,3.7793411675059936
33907,3.8379848931060727
44564,3.5898062861503948
15640,3.9050255921612327
40671,3.901230536003074
709,3.8476593889155555
31664,4.0533518479809185
28132,3.6121874279589092
25198,3.79716208678732
31447,4.321033405185188
9769,3.8071972680709485
32280,3.432506858083737
11207,3.599449293453722
6010,3.856534137214465
12122,3.637113445384983
31623,4.0441440970193305
48843,3.8262242784532168
17731,4.190169426402423
3307,3.6554637643265195
11300,3.8141242068809937
15801,3.463557983246286
28150,3.6247634452893096
9529,4.227954410196187
39613,4.056483185626276
42619,3.7567321300951764
16836,3.5821471840155286
559,3.5985214736999933
22547,3.4311229151063554
43630,4.00517644361264
14778,3.8399655395580354
7174,3.747971452019553
7955,3.891833577754805
29052,3.7611599806889044
35142,3.714256476619765
20895,3.8956020129610343
19464,3.6631716412127657
6225,4.0137811781195305
42677,3.5030213637718894
50323,3.506431613602137
12263,3.508380986683255
40065,3.9034585817315057
30271,3.8567243737450587
11795,3.4432826057688954
13897,3.489658121649291
36251,3.2508652553830215
2348,3.238793436538262
27312,3.5640331549614026
49808,3.6804872805693107
11141,3.4612722520429826
16951,3.5083438539976752
15318,3.9947324326502325
46934,3.549236175190514
4515,4.06654224544314
15094,3.7840209974941077
46020,3.6504482193111047
6292,3.8019711381528523
32403,3.9908811853672406
38203,3.6207161357388262
19214,3.726635283099056
12072,3.6758459562912735
38698,3.7809172352179736
4002,3.3399471607864784
8327,3.180807172644771
14389,4.133602796404352
3266,3.2594014666084647
27353,3.6982832194652255
7087,3.7313569826144164
14027,3.8649517028382467
42678,3.775792917637256
14369,3.813613553532945
44216,3.8329220358138603
35887,3.465450663726274
44735,4.072172221476979
12875,3.7036077816863324
27240,4.415131215758663
21795,3.7068234549833723
27138,3.979708799230784
40874,3.66743357729835
17448,3.4276237990888236
41367,3.681538407905909
537,3.9886537998051494
42997,3.8538777551334515
16579,3.608639681327962
46099,3.604217912585318
24666,3.9793273719513094
14451,3.9668741220640404
19431,3.5468513929795185
28760,4.096967729524087
24737,3.954407155345324
47105,3.8646792015016462
4331,3.766267574010775
29111,3.882005720615976
31223,3.9688476589382464
12872,3.801790079579695
1029,4.008723218889959
23021,3.7916452091467745
49312,4.31946558688453
17659,3.5217640287313228
49921,3.8620488843090968
10159,3.4971997079895774
15241,3.6715335063354013
27616,3.928308639409248
18042,3.8849849732461514
13041,3.648619336073228
19148,3.8798124755489565
25676,3.7652026428231595
8271,3.7064690963960505
46512,3.6364956251185747
2046,3.4905058720513016
39647,3.937059062926778
44630,3.975885360717494
46881,3.622763280280099
11131,3.9089667364382814
1444,3.9474496482478307
38377,4.07412010668827
20068,3.87805651456502
9654,3.58750706225822
5475,3.681400055965889
512,3.58463261028278
5373,4.199459787707914
34818,3.6067609747020803
32842,3.6702813656485227
937,3.8403638368547304
3432,3.9731720070593184
46172,3.9553639385610486
39163,3.9673064538797163
42386,3.3869099990115825
17553,3.8294218011303647
19944,4.1055901283713965
14950,3.5761749480700917
25554,3.942120437443223
44756,4.496409001897663
46420,3.7267559679049405
25670,3.274257251515593
38083,3.6028657032352975
36869,3.38329496112948
35535,4.078102270742239
33487,3.2169871064453144
29222,3.8721723717938765
26924,3.627648723502709
44994,4.091229906459964
48617,3.7320268310552653
24860,3.723811772256537
38884,3.802688274480938
4889,3.556435575156567
37105,4.070427092372197
3735,3.9334181437990514
14655,3.953038303695096
7866,4.035870924954467
44369,3.74960380307478
37830,3.395129828869795
16710,3.712560493126969
31549,3.902121171161474
45243,4.136861575073076
12624,3.865680192875063
18529,4.09506991454718
22021,3.5667290074854168
33258,3.461514859877581
16607,4.116645962097946
13077,4.020662929862726
25797,3.852491732603043
42742,4.057360481586122
33743,3.6913609812117416
23099,3.562687398160225
3634,3.8645863641588525
31485,3.819186708027161
13725,3.650990570632435
50097,3.4278603241055334
1786,3.6632787433599217
32565,3.986443147387768
7617,3.871461352664901
42375,4.170034381187448
5309,3.6175779404455857
27853,3.9958766090308795
43340,4.856602204800621
6731,3.879055435049493
35387,3.937068396847033
10762,4.1572234363712655
43477,3.910718185534911
27313,3.428327964648344
14353,3.667761658646606
4418,3.8556266809654405
14976,3.8144192784852256
12293,3.6121178351559835
25020,4.069609990979666
17411,3.9510898919236537
11311,4.168724822468719
36228,3.912551637067129
29853,3.7464940488316056
4740,3.7322483596309906
1125,3.3923936299006723
38102,3.8241665947873607
21833,3.847142699571182
15330,3.6523863336425104
